SNO,LANGUAGES,PATHS
706,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mk.pl
707,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ce.pl
708,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-BS.pl
709,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fa-AF.pl
710,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/lo.pl
711,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-KW.pl
712,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/vai-Latn-LR.pl
713,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-VU.pl
714,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nyn-UG.pl
715,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-CA.pl
716,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-UY.pl
717,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-PW.pl
718,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-UM.pl
719,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-SY.pl
720,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-KN.pl
721,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-NI.pl
722,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/rof.pl
723,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ii.pl
724,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/yav.pl
725,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ha-NE.pl
726,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-001.pl
727,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/de-CH.pl
728,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-SA.pl
729,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/rn.pl
730,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ee-TG.pl
731,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bs-Cyrl.pl
732,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bs-Latn-BA.pl
733,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/lrc-IQ.pl
734,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fil.pl
735,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-BI.pl
736,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-SC.pl
737,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/si-LK.pl
738,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ne-IN.pl
739,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/lb.pl
740,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sn-ZW.pl
741,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nmg-CM.pl
742,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-AS.pl
743,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sah.pl
744,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/wae-CH.pl
745,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ms.pl
746,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sq.pl
747,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/be.pl
748,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-MY.pl
749,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/zh-Hant-HK.pl
750,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/gu-IN.pl
751,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/pt-CV.pl
752,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-PG.pl
753,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-TT.pl
754,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/km-KH.pl
755,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-GB.pl
756,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-WS.pl
757,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ksh.pl
758,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sv-AX.pl
759,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr.pl
760,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/pa-Arab.pl
761,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/uz-Latn-UZ.pl
762,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kln.pl
763,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-BZ.pl
764,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nds.pl
765,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/to-TO.pl
766,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-SN.pl
767,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-CI.pl
768,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ksf-CM.pl
769,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ka.pl
770,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/khq.pl
771,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ca-FR.pl
772,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-SB.pl
773,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/lrc.pl
774,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fo-FO.pl
775,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/pa-Arab-PK.pl
776,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nds-NL.pl
777,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-EC.pl
778,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-YT.pl
779,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nds-DE.pl
780,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/dz-BT.pl
781,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mt-MT.pl
782,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-MR.pl
783,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-NL.pl
784,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/tt-RU.pl
785,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/dyo.pl
786,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/or.pl
787,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sg-CF.pl
788,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sv-SE.pl
789,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ewo-CM.pl
790,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ru-BY.pl
791,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ru-KZ.pl
792,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-BZ.pl
793,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ml.pl
794,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bn-IN.pl
795,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/shi-Latn.pl
796,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/zu-ZA.pl
797,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ia.pl
798,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/gsw.pl
799,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sr.pl
800,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-QA.pl
801,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ff-Latn-CM.pl
802,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ms-MY.pl
803,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/cs-CZ.pl
804,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-CL.pl
805,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/lkt.pl
806,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ti-ET.pl
807,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/yi-001.pl
808,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ksh-DE.pl
809,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kn-IN.pl
810,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/uk.pl
811,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/it.pl
812,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ne.pl
813,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/az-Cyrl.pl
814,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/be-BY.pl
815,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-IM.pl
816,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-KM.pl
817,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-IE.pl
818,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/rwk-TZ.pl
819,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/zh-Hant.pl
820,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/th.pl
821,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/jv-ID.pl
822,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nus.pl
823,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-DG.pl
824,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sr-Latn-BA.pl
825,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nus-SS.pl
826,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-SD.pl
827,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/as.pl
828,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nl.pl
829,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sr-Cyrl-ME.pl
830,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ha.pl
831,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nnh.pl
832,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/km.pl
833,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/it-VA.pl
834,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-MG.pl
835,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-NZ.pl
836,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/el-GR.pl
837,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/pl-PL.pl
838,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/tzm.pl
839,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ckb.pl
840,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ast.pl
841,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kw.pl
842,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-SY.pl
843,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-BM.pl
844,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-GQ.pl
845,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/chr.pl
846,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/se-NO.pl
847,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/pt-MZ.pl
848,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bm-ML.pl
849,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-PR.pl
850,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-SV.pl
851,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-BI.pl
852,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-150.pl
853,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ccp.pl
854,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/os-RU.pl
855,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/dsb-DE.pl
856,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ka-GE.pl
857,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sv-FI.pl
858,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ckb-IR.pl
859,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/teo-KE.pl
860,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/da-GL.pl
861,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/agq.pl
862,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/so-SO.pl
863,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ses-ML.pl
864,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/uz-Arab-AF.pl
865,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kde.pl
866,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ga.pl
867,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ccp-BD.pl
868,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mi-NZ.pl
869,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nyn.pl
870,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ff-Latn-LR.pl
871,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-CX.pl
872,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-BW.pl
873,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/zu.pl
874,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/az-Latn-AZ.pl
875,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-PM.pl
876,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nb-NO.pl
877,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-CH.pl
878,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ee.pl
879,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fur-IT.pl
880,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/tr.pl
881,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-PN.pl
882,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mgh.pl
883,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-VE.pl
884,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/shi.pl
885,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-NF.pl
886,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kk.pl
887,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kea.pl
888,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-SC.pl
889,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fur.pl
890,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ro-MD.pl
891,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-PK.pl
892,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-CH.pl
893,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-AE.pl
894,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ga-IE.pl
895,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ta-MY.pl
896,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/de-IT.pl
897,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/gv-IM.pl
898,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/vai-Latn.pl
899,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ca-ES.pl
900,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-PR.pl
901,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/cu.pl
902,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nl-SR.pl
903,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-BO.pl
904,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-IQ.pl
905,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mk-MK.pl
906,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ff.pl
907,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/vi.pl
908,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sr-Cyrl-BA.pl
909,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ln-CF.pl
910,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-MO.pl
911,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/twq.pl
912,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/th-TH.pl
913,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/zh-Hans-HK.pl
914,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/chr-US.pl
915,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/dua.pl
916,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bo-IN.pl
917,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/br-FR.pl
918,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/gl.pl
919,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ckb-IQ.pl
920,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/os.pl
921,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/lu-CD.pl
922,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/it-IT.pl
923,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/brx.pl
924,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fi-FI.pl
925,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kl-GL.pl
926,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nl-BE.pl
927,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/bn.pl
928,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/rm-CH.pl
929,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ps-PK.pl
930,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ky-KG.pl
931,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-HN.pl
932,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-SG.pl
933,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ee-GH.pl
934,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/af-NA.pl
935,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/de-LI.pl
936,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fo.pl
937,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kkj.pl
938,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-HT.pl
939,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/gl-ES.pl
940,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-GN.pl
941,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/es-ES.pl
942,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-MH.pl
943,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-TZ.pl
944,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/pt-LU.pl
945,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-001.pl
946,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mfe-MU.pl
947,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/hy-AM.pl
948,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nl-AW.pl
949,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ps-AF.pl
950,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/vo-001.pl
951,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/az-Cyrl-AZ.pl
952,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/pt-GW.pl
953,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-MA.pl
954,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ff-Latn-NG.pl
955,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-DE.pl
956,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ti-ER.pl
957,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-DK.pl
958,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/as-IN.pl
959,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/lv-LV.pl
960,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kn.pl
961,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ca.pl
962,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mgo.pl
963,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ff-Latn-BF.pl
964,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sg.pl
965,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-RW.pl
966,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sbp-TZ.pl
967,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-MQ.pl
968,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ml-IN.pl
969,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/nd.pl
970,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ku.pl
971,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/he.pl
972,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/my-MM.pl
973,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-GP.pl
974,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-MT.pl
975,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/gd-GB.pl
976,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sw-KE.pl
977,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/is.pl
978,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ko-KP.pl
979,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-AT.pl
980,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/so-ET.pl
981,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/luo-KE.pl
982,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sv.pl
983,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ks.pl
984,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/se.pl
985,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fil-PH.pl
986,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fi.pl
987,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/gsw-CH.pl
988,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ti.pl
989,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ko.pl
990,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ro.pl
991,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ccp-IN.pl
992,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-LY.pl
993,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-IN.pl
994,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/lu.pl
995,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mer.pl
996,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/to.pl
997,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-MS.pl
998,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kea-CV.pl
999,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ebu-KE.pl
1000,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/naq-NA.pl
1001,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/dje-NE.pl
1002,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kab.pl
1003,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sw-UG.pl
1004,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/dav.pl
1005,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ff-CM.pl
1006,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/khq-ML.pl
1007,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/cs.pl
1008,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/prg-001.pl
1009,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/vai-Vaii.pl
1010,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-IO.pl
1011,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/rof-TZ.pl
1012,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ro-RO.pl
1013,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/saq.pl
1014,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-PH.pl
1015,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/tt.pl
1016,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/jmc-TZ.pl
1017,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-CG.pl
1018,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-GI.pl
1019,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/cy-GB.pl
1020,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/br.pl
1021,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-DJ.pl
1022,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ln-CG.pl
1023,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-SO.pl
1024,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/pl.pl
1025,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mua.pl
1026,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-CF.pl
1027,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/dz.pl
1028,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-JM.pl
1029,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-BB.pl
1030,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-LB.pl
1031,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/sr-Latn-RS.pl
1032,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-BH.pl
1033,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/yue-Hans-CN.pl
1034,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/af-ZA.pl
1035,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ta-IN.pl
1036,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/fr-WF.pl
1037,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/root.pl
1038,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/uk-UA.pl
1039,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/guz-KE.pl
1040,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-LR.pl
1041,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ps.pl
1042,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-AE.pl
1043,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/kk-KZ.pl
1044,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/en-GU.pl
1045,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/agq-CM.pl
1046,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/qu.pl
1047,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/mer-KE.pl
1048,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/zh.pl
1049,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ar-IL.pl
1050,PERL,/home/srm/Downloads/DateTime-Locale-1.24/share/ca-IT.pl
